PID,SalePrice
527455270,108225
908186070,141835
905225040,135641
902300090,102049
902110130,84638
907202190,126309
528482130,232567
909179020,215299
923228370,95419
903458010,86864
531450040,170050
923275200,136783
534451110,113409
916475110,209882
527107210,195316
527184020,204500
534276230,146381
533212130,141967
534478140,129766
907418010,222312
528221010,186473
533212060,148173
907194110,187983
907131090,176438
902109110,170279
909428280,354624
528102100,261185
527165020,168671
903426180,136974
906223040,216074
534276010,113644
907135020,147808
531478010,112043
906230030,264271
535375050,126805
909254130,163491
534225120,146002
528150090,354207
533125120,430296
903484020,133998
907295100,214871
906340090,407650
909252110,169699
527161040,173523
902408080,200170
531379050,229256
527427110,143191
534477090,149995
902102100,114732
531451280,188648
909251050,162668
534429130,146061
528104050,466772
902205130,88351
909176150,119055
527126030,274118
907254020,242846
904100030,127234
531376070,164668
923252080,118611
532479120,182180
923277030,150900
908275220,120688
528315110,327618
907290020,251002
526351030,202040
908228010,122650
908275110,141276
528110050,428421
909451100,153318
531384070,188277
528354100,276506
535475020,160451
527404150,110787
905451330,185245
535126040,214065
911102090,75674
904101040,131997
527325110,151471
528315070,271166
903454080,118407
527254070,343696
908103260,119465
903228060,129009
911128010,100390
528175050,218113
533208050,219930
528104010,374479
905104240,130720
527276040,154074
923252100,129976
535375140,84940
528235180,192996
527216050,494422
909277100,146308
909475040,363307
903233180,141142
903232030,82382
905104030,130517
909254100,157071
527455240,110682
905475510,121436
528180140,369779
534177180,251455
531451020,186218
909275040,143052
909129090,112371
528220040,177186
528439050,227479
527162140,205992
534152070,195280
908151040,146980
903236040,129433
534475185,160184
909177100,121461
532354010,140172
909101050,116321
535450070,161794
903429110,143929
535450180,78431
905106150,129270
902106120,86214
916380060,266514
902330010,158270
527405160,119200
527106150,200269
909254150,149932
907420050,177888
527182190,245751
531385020,188714
535452140,115059
903200050,80901
914476010,162040
905377010,131826
528106010,352631
535402120,169659
923203100,167300
923225300,92942
528102120,274357
907192090,211151
532354150,138200
531375070,126049
528320060,613996
905109130,296462
907290210,146053
528180080,262210
535454160,137259
906392130,170611
902331010,63475
907414080,172058
535476110,146347
535303150,131137
535353040,150589
528178010,381410
906380040,255751
528108040,401377
902207150,104071
533206040,180432
535401140,136211
909252010,153194
527107130,177149
905378040,121313
533252020,165055
527127100,419925
906340120,262911
902427180,110728
